geneId	geneSymbol	geneName	diseaseId	diseaseName	score	NumberOfPubmeds	associationType	source
8546	AP3B1	adaptor-related protein complex 3, beta 1 subunit	umls:C1842362	Hermansky Pudlak syndrome 2	0.701194233048608	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
8546	AP3B1	adaptor-related protein complex 3, beta 1 subunit	umls:C1842362	Hermansky Pudlak syndrome 2	0.701194233048608	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5429	POLH	polymerase (DNA directed), eta	umls:C1848410	Xeroderma pigmentosum, variant type	0.701194233048608	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5429	POLH	polymerase (DNA directed), eta	umls:C1848410	Xeroderma pigmentosum, variant type	0.701194233048608	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
845	CASQ2	calsequestrin 2 (cardiac muscle)	umls:C2677794	Ventricular Tachycardia, Catecholaminergic Polymorphic, 2	0.701194233048608	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
845	CASQ2	calsequestrin 2 (cardiac muscle)	umls:C2677794	Ventricular Tachycardia, Catecholaminergic Polymorphic, 2	0.701194233048608	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1690	COCH	cochlin	umls:C1832425	Deafness, Autosomal Dominant 9	0.701194233048608	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1690	COCH	cochlin	umls:C1832425	Deafness, Autosomal Dominant 9	0.701194233048608	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1289	COL5A1	collagen, type V, alpha 1	umls:C0268336	Ehlers-Danlos syndrome type 2	0.701194233048608	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1289	COL5A1	collagen, type V, alpha 1	umls:C0268336	Ehlers-Danlos syndrome type 2	0.701194233048608	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
26121	PRPF31	pre-mRNA processing factor 31	umls:C1838601	Retinitis Pigmentosa 11	0.701194233048608	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
26121	PRPF31	pre-mRNA processing factor 31	umls:C1838601	Retinitis Pigmentosa 11	0.701194233048608	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
265	AMELX	amelogenin, X-linked	umls:C1845052	Amelogenesis imperfecta, hypoplastic/hypomaturation, X-linked 1	0.701194233048608	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
265	AMELX	amelogenin, X-linked	umls:C1845052	Amelogenesis imperfecta, hypoplastic/hypomaturation, X-linked 1	0.701194233048608	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1643	DDB2	damage-specific DNA binding protein 2, 48kDa	umls:C1848411	Xeroderma Pigmentosum, Complementation Group E	0.700895674786456	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1643	DDB2	damage-specific DNA binding protein 2, 48kDa	umls:C1848411	Xeroderma Pigmentosum, Complementation Group E	0.700895674786456	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2316	FLNA	filamin A, alpha	umls:C0265251	Oto-Palato-digital syndrome type 1	0.700895674786456	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2316	FLNA	filamin A, alpha	umls:C0265251	Oto-Palato-digital syndrome type 1	0.700895674786456	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4072	EPCAM	epithelial cell adhesion molecule	umls:C2750737	Diarrhea 5, With Tufting Enteropathy, Congenital	0.700895674786456	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4072	EPCAM	epithelial cell adhesion molecule	umls:C2750737	Diarrhea 5, With Tufting Enteropathy, Congenital	0.700895674786456	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
27130	INVS	inversin	umls:C1865872	Nephronophthisis 2	0.700895674786456	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
27130	INVS	inversin	umls:C1865872	Nephronophthisis 2	0.700895674786456	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
285590	SH3PXD2B	SH3 and PX domains 2B	umls:C1855305	Ter Haar syndrome	0.700895674786456	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
285590	SH3PXD2B	SH3 and PX domains 2B	umls:C1855305	Ter Haar syndrome	0.700895674786456	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2593	GAMT	guanidinoacetate N-methyltransferase	umls:C0574080	Guanidinoacetate methyltransferase deficiency	0.700895674786456	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2593	GAMT	guanidinoacetate N-methyltransferase	umls:C0574080	Guanidinoacetate methyltransferase deficiency	0.700895674786456	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1421	CRYGD	crystallin, gamma D	umls:C1861832	Cataract, Crystalline Aculeiform	0.700895674786456	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1421	CRYGD	crystallin, gamma D	umls:C1861832	Cataract, Crystalline Aculeiform	0.700895674786456	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
11081	KERA	keratocan	umls:C1857574	Cornea Plana 2	0.700895674786456	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
11081	KERA	keratocan	umls:C1857574	Cornea Plana 2	0.700895674786456	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
51	ACOX1	acyl-CoA oxidase 1, palmitoyl	umls:C1849678	Peroxisomal ACYL-COA oxidase deficiency	0.700895674786456	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
51	ACOX1	acyl-CoA oxidase 1, palmitoyl	umls:C1849678	Peroxisomal ACYL-COA oxidase deficiency	0.700895674786456	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1301	COL11A1	collagen, type XI, alpha 1	umls:C1858084	Stickler syndrome, type 2	0.700895674786456	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1301	COL11A1	collagen, type XI, alpha 1	umls:C1858084	Stickler syndrome, type 2	0.700895674786456	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
8322	FZD4	frizzled class receptor 4	umls:C1851402	Exudative vitreoretinopathy 1	0.700895674786456	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
8322	FZD4	frizzled class receptor 4	umls:C1851402	Exudative vitreoretinopathy 1	0.700895674786456	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3651	PDX1	pancreatic and duodenal homeobox 1	umls:C1833382	Maturity-Onset Diabetes of the Young, Type 4	0.700895674786456	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3651	PDX1	pancreatic and duodenal homeobox 1	umls:C1833382	Maturity-Onset Diabetes of the Young, Type 4	0.700895674786456	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
79147	FKRP	fukutin related protein	umls:C1846672	Muscular Dystrophy, Limb-Girdle, Type 2I	0.700895674786456	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
79147	FKRP	fukutin related protein	umls:C1846672	Muscular Dystrophy, Limb-Girdle, Type 2I	0.700895674786456	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7476	WNT7A	wingless-type MMTV integration site family, member 7A	umls:C1856728	Fuhrmann syndrome	0.700895674786456	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7476	WNT7A	wingless-type MMTV integration site family, member 7A	umls:C1856728	Fuhrmann syndrome	0.700895674786456	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5354	PLP1	proteolipid protein 1	umls:C1839264	Spastic paraplegia 2, X-linked	0.700895674786456	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5354	PLP1	proteolipid protein 1	umls:C1839264	Spastic paraplegia 2, X-linked	0.700895674786456	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
249	ALPL	alkaline phosphatase, liver/bone/kidney	umls:C0268413	Hypophosphatasia, Adult	0.700895674786456	23	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
249	ALPL	alkaline phosphatase, liver/bone/kidney	umls:C0268413	Hypophosphatasia, Adult	0.700895674786456	23	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1834	DSPP	dentin sialophosphoprotein	umls:C0399378	Dentinogenesis imperfecta, shields type 3	0.700895674786456	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1834	DSPP	dentin sialophosphoprotein	umls:C0399378	Dentinogenesis imperfecta, shields type 3	0.700895674786456	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6444	SGCD	sarcoglycan, delta (35kDa dystrophin-associated glycoprotein)	umls:C1832525	Limb-girdle muscular dystrophy type 2F	0.700895674786456	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6444	SGCD	sarcoglycan, delta (35kDa dystrophin-associated glycoprotein)	umls:C1832525	Limb-girdle muscular dystrophy type 2F	0.700895674786456	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
79648	MCPH1	microcephalin 1	umls:C1855081	Microcephaly, Primary Autosomal Recessive, 1	0.700895674786456	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
79648	MCPH1	microcephalin 1	umls:C1855081	Microcephaly, Primary Autosomal Recessive, 1	0.700895674786456	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6121	RPE65	retinal pigment epithelium-specific protein 65kDa	umls:C1859844	Amaurosis congenita of Leber, type 2	0.700895674786456	12	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6121	RPE65	retinal pigment epithelium-specific protein 65kDa	umls:C1859844	Amaurosis congenita of Leber, type 2	0.700895674786456	12	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4646	MYO6	myosin VI	umls:C1853441	Deafness, Autosomal Dominant 22	0.700597116524304	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4646	MYO6	myosin VI	umls:C1853441	Deafness, Autosomal Dominant 22	0.700597116524304	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
84059	GPR98	G protein-coupled receptor 98	umls:C2931213	Usher syndrome, type 2C	0.700597116524304	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
84059	GPR98	G protein-coupled receptor 98	umls:C2931213	Usher syndrome, type 2C	0.700597116524304	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5538	PPT1	palmitoyl-protein thioesterase 1	umls:C1850451	Ceroid Lipofuscinosis, Neuronal, 1	0.700597116524304	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5538	PPT1	palmitoyl-protein thioesterase 1	umls:C1850451	Ceroid Lipofuscinosis, Neuronal, 1	0.700597116524304	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
79158	GNPTAB	N-acetylglucosamine-1-phosphate transferase, alpha and beta subunits	umls:C2673377	Mucolipidosis II Alpha Beta	0.700597116524304	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
79158	GNPTAB	N-acetylglucosamine-1-phosphate transferase, alpha and beta subunits	umls:C2673377	Mucolipidosis II Alpha Beta	0.700597116524304	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5456	POU3F4	POU class 3 homeobox 4	umls:C1844678	Progressive hearing loss stapes fixation	0.700597116524304	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5456	POU3F4	POU class 3 homeobox 4	umls:C1844678	Progressive hearing loss stapes fixation	0.700597116524304	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6309	SC5D	sterol-C5-desaturase	umls:C1846421	Lathosterolosis	0.700597116524304	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6309	SC5D	sterol-C5-desaturase	umls:C1846421	Lathosterolosis	0.700597116524304	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
23746	AIPL1	aryl hydrocarbon receptor interacting protein-like 1	umls:C1858386	Leber Congenital Amaurosis 4	0.700597116524304	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
23746	AIPL1	aryl hydrocarbon receptor interacting protein-like 1	umls:C1858386	Leber Congenital Amaurosis 4	0.700597116524304	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7827	NPHS2	nephrosis 2, idiopathic, steroid-resistant (podocin)	umls:C1868672	Nephrotic syndrome, idiopathic, steroid-resistant	0.700597116524304	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7827	NPHS2	nephrosis 2, idiopathic, steroid-resistant (podocin)	umls:C1868672	Nephrotic syndrome, idiopathic, steroid-resistant	0.700597116524304	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
23418	CRB1	crumbs family member 1, photoreceptor morphogenesis associated	umls:C1838647	Retinitis Pigmentosa 12	0.700597116524304	14	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
23418	CRB1	crumbs family member 1, photoreceptor morphogenesis associated	umls:C1838647	Retinitis Pigmentosa 12	0.700597116524304	14	Biomarker	UNIPROT, CTD_human, MGD, BeFree
54345	SOX18	SRY (sex determining region Y)-box 18	umls:C1843004	Hypotrichosis-Lymphedema-Telangiectasia Syndrome	0.700597116524304	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
54345	SOX18	SRY (sex determining region Y)-box 18	umls:C1843004	Hypotrichosis-Lymphedema-Telangiectasia Syndrome	0.700597116524304	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2760	GM2A	GM2 ganglioside activator	umls:C0268275	Tay-Sachs Disease, AB Variant	0.700597116524304	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2760	GM2A	GM2 ganglioside activator	umls:C0268275	Tay-Sachs Disease, AB Variant	0.700597116524304	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6443	SGCB	sarcoglycan, beta (43kDa dystrophin-associated glycoprotein)	umls:C1858593	Limb-girdle muscular dystrophy, type 2E	0.700597116524304	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6443	SGCB	sarcoglycan, beta (43kDa dystrophin-associated glycoprotein)	umls:C1858593	Limb-girdle muscular dystrophy, type 2E	0.700597116524304	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3373	HYAL1	hyaluronoglucosaminidase 1	umls:C1291490	Hyaluronidase Deficiency	0.700597116524304	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3373	HYAL1	hyaluronoglucosaminidase 1	umls:C1291490	Hyaluronidase Deficiency	0.700597116524304	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
94	ACVRL1	activin A receptor type II-like 1	umls:C1838163	Osler-rendu-weber syndrome 2	0.700597116524304	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
94	ACVRL1	activin A receptor type II-like 1	umls:C1838163	Osler-rendu-weber syndrome 2	0.700597116524304	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6697	SPR	sepiapterin reductase (7,8-dihydrobiopterin:NADP+ oxidoreductase)	umls:C0268468	Dystonia, Dopa-Responsive, due to Sepiapterin Reductase Deficiency	0.700597116524304	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6697	SPR	sepiapterin reductase (7,8-dihydrobiopterin:NADP+ oxidoreductase)	umls:C0268468	Dystonia, Dopa-Responsive, due to Sepiapterin Reductase Deficiency	0.700597116524304	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
9129	PRPF3	pre-mRNA processing factor 3	umls:C1832378	Retinitis Pigmentosa 18	0.700597116524304	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
9129	PRPF3	pre-mRNA processing factor 3	umls:C1832378	Retinitis Pigmentosa 18	0.700597116524304	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4647	MYO7A	myosin VIIA	umls:C1838701	Deafness, Autosomal Recessive 2	0.700597116524304	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4647	MYO7A	myosin VIIA	umls:C1838701	Deafness, Autosomal Recessive 2	0.700597116524304	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3508	IGHMBP2	immunoglobulin mu binding protein 2	umls:C1858517	Spinal muscular atrophy with respiratory distress 1	0.700597116524304	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3508	IGHMBP2	immunoglobulin mu binding protein 2	umls:C1858517	Spinal muscular atrophy with respiratory distress 1	0.700597116524304	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4693	NDP	Norrie disease (pseudoglioma)	umls:C1844579	Exudative Vitreoretinopathy, Familial, X-Linked Recessive	0.700597116524304	8	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4693	NDP	Norrie disease (pseudoglioma)	umls:C1844579	Exudative Vitreoretinopathy, Familial, X-Linked Recessive	0.700597116524304	8	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2304	FOXE1	forkhead box E1 (thyroid transcription factor 2)	umls:C1855794	Bamforth syndrome	0.700597116524304	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2304	FOXE1	forkhead box E1 (thyroid transcription factor 2)	umls:C1855794	Bamforth syndrome	0.700597116524304	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
859	CAV3	caveolin 3	umls:C1832567	Muscular Dystrophy, Limb-Girdle, Type 1C	0.700597116524304	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
859	CAV3	caveolin 3	umls:C1832567	Muscular Dystrophy, Limb-Girdle, Type 1C	0.700597116524304	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6496	SIX3	SIX homeobox 3	umls:C1834877	Holoprosencephaly 2	0.700597116524304	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6496	SIX3	SIX homeobox 3	umls:C1834877	Holoprosencephaly 2	0.700597116524304	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6324	SCN1B	sodium channel, voltage-gated, type I, beta subunit	umls:C1858672	Generalized Epilepsy With Febrile Seizures Plus, Type 1	0.700597116524304	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6324	SCN1B	sodium channel, voltage-gated, type I, beta subunit	umls:C1858672	Generalized Epilepsy With Febrile Seizures Plus, Type 1	0.700597116524304	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
117531	TMC1	transmembrane channel-like 1	umls:C1847626	Deafness, Autosomal Dominant 36	0.700597116524304	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
117531	TMC1	transmembrane channel-like 1	umls:C1847626	Deafness, Autosomal Dominant 36	0.700597116524304	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1184	CLCN5	chloride channel, voltage-sensitive 5	umls:C1848336	Dent disease 1	0.700597116524304	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1184	CLCN5	chloride channel, voltage-sensitive 5	umls:C1848336	Dent disease 1	0.700597116524304	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7809	BSND	Bartter syndrome, infantile, with sensorineural deafness (Barttin)	umls:C1865270	Bartter Syndrome, Type 4A	0.700597116524304	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7809	BSND	Bartter syndrome, infantile, with sensorineural deafness (Barttin)	umls:C1865270	Bartter Syndrome, Type 4A	0.700597116524304	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1441	CSF3R	colony stimulating factor 3 receptor (granulocyte)	umls:C0543669	Neutrophilia, Hereditary	0.700597116524304	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1441	CSF3R	colony stimulating factor 3 receptor (granulocyte)	umls:C0543669	Neutrophilia, Hereditary	0.700597116524304	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4036	LRP2	low density lipoprotein receptor-related protein 2	umls:C1857277	Donnai-Barrow syndrome	0.700597116524304	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4036	LRP2	low density lipoprotein receptor-related protein 2	umls:C1857277	Donnai-Barrow syndrome	0.700597116524304	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
10555	AGPAT2	1-acylglycerol-3-phosphate O-acyltransferase 2	umls:C1720862	LIPODYSTROPHY, CONGENITAL GENERALIZED, TYPE 1	0.700597116524304	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
10555	AGPAT2	1-acylglycerol-3-phosphate O-acyltransferase 2	umls:C1720862	LIPODYSTROPHY, CONGENITAL GENERALIZED, TYPE 1	0.700597116524304	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4148	MATN3	matrilin 3	umls:C1846843	Epiphyseal dysplasia, multiple, 5	0.700298558262152	5	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4148	MATN3	matrilin 3	umls:C1846843	Epiphyseal dysplasia, multiple, 5	0.700298558262152	5	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2978	GUCA1A	guanylate cyclase activator 1A (retina)	umls:C1865869	Cone Dystrophy 3	0.700298558262152	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2978	GUCA1A	guanylate cyclase activator 1A (retina)	umls:C1865869	Cone Dystrophy 3	0.700298558262152	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
10594	PRPF8	pre-mRNA processing factor 8	umls:C1838702	Retinitis Pigmentosa 13	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
10594	PRPF8	pre-mRNA processing factor 8	umls:C1838702	Retinitis Pigmentosa 13	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5805	PTS	6-pyruvoyltetrahydropterin synthase	umls:C0878676	6-pyruvoyl-tetrahydropterin synthase deficiency	0.700298558262152	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5805	PTS	6-pyruvoyltetrahydropterin synthase	umls:C0878676	6-pyruvoyl-tetrahydropterin synthase deficiency	0.700298558262152	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5274	SERPINI1	serpin peptidase inhibitor, clade I (neuroserpin), member 1	umls:C1858680	Familial encephalopathy with neuroserpin inclusion bodies	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5274	SERPINI1	serpin peptidase inhibitor, clade I (neuroserpin), member 1	umls:C1858680	Familial encephalopathy with neuroserpin inclusion bodies	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7287	TULP1	tubby like protein 1	umls:C1838603	Retinitis Pigmentosa 14	0.700298558262152	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7287	TULP1	tubby like protein 1	umls:C1838603	Retinitis Pigmentosa 14	0.700298558262152	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1280	COL2A1	collagen, type II, alpha 1	umls:C1835437	Platyspondylic Lethal Skeletal Dysplasia, Torrance Type	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1280	COL2A1	collagen, type II, alpha 1	umls:C1835437	Platyspondylic Lethal Skeletal Dysplasia, Torrance Type	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1621	DBH	dopamine beta-hydroxylase (dopamine beta-monooxygenase)	umls:C0342687	Dopamine beta hydroxylase deficiency	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1621	DBH	dopamine beta-hydroxylase (dopamine beta-monooxygenase)	umls:C0342687	Dopamine beta hydroxylase deficiency	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
57165	GJC2	gap junction protein, gamma 2, 47kDa	umls:C1837355	Leukodystrophy, Hypomyelinating, 2	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
57165	GJC2	gap junction protein, gamma 2, 47kDa	umls:C1837355	Leukodystrophy, Hypomyelinating, 2	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1203	CLN5	ceroid-lipofuscinosis, neuronal 5	umls:C1850442	Ceroid lipofuscinosis, neuronal 5	0.700298558262152	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1203	CLN5	ceroid-lipofuscinosis, neuronal 5	umls:C1850442	Ceroid lipofuscinosis, neuronal 5	0.700298558262152	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5311	PKD2	polycystic kidney disease 2 (autosomal dominant)	umls:C2751306	Polycystic kidney disease, type 2	0.700298558262152	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5311	PKD2	polycystic kidney disease 2 (autosomal dominant)	umls:C2751306	Polycystic kidney disease, type 2	0.700298558262152	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
51151	SLC45A2	solute carrier family 45, member 2	umls:C1847836	Oculocutaneous Albinism, Type IV	0.700298558262152	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
51151	SLC45A2	solute carrier family 45, member 2	umls:C1847836	Oculocutaneous Albinism, Type IV	0.700298558262152	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
8540	AGPS	alkylglycerone phosphate synthase	umls:C1838612	Rhizomelic chondrodysplasia punctata, type 3	0.700298558262152	4	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
8540	AGPS	alkylglycerone phosphate synthase	umls:C1838612	Rhizomelic chondrodysplasia punctata, type 3	0.700298558262152	4	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6329	SCN4A	sodium channel, voltage-gated, type IV, alpha subunit	umls:C2750061	Hypokalemic Periodic Paralysis, Type 2	0.700298558262152	6	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6329	SCN4A	sodium channel, voltage-gated, type IV, alpha subunit	umls:C2750061	Hypokalemic Periodic Paralysis, Type 2	0.700298558262152	6	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5340	PLG	plasminogen	umls:C1968804	Plasminogen Deficiency, Type I	0.700298558262152	7	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5340	PLG	plasminogen	umls:C1968804	Plasminogen Deficiency, Type I	0.700298558262152	7	Biomarker	UNIPROT, CTD_human, MGD, BeFree
79659	DYNC2H1	dynein, cytoplasmic 2, heavy chain 1	umls:C0432197	Short rib-polydactyly syndrome, Verma-Naumoff type	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
79659	DYNC2H1	dynein, cytoplasmic 2, heavy chain 1	umls:C0432197	Short rib-polydactyly syndrome, Verma-Naumoff type	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
9060	PAPSS2	3'-phosphoadenosine 5'-phosphosulfate synthase 2	umls:C2748515	Spondyloepimetaphyseal Dysplasia, Pakistani Type	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
9060	PAPSS2	3'-phosphoadenosine 5'-phosphosulfate synthase 2	umls:C2748515	Spondyloepimetaphyseal Dysplasia, Pakistani Type	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
121512	FGD4	FYVE, RhoGEF and PH domain containing 4	umls:C1836336	Charcot-Marie-Tooth Disease, Type 4H	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
121512	FGD4	FYVE, RhoGEF and PH domain containing 4	umls:C1836336	Charcot-Marie-Tooth Disease, Type 4H	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4487	MSX1	msh homeobox 1	umls:C3489529	TOOTH AGENESIS, SELECTIVE, 1	0.700298558262152	3	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4487	MSX1	msh homeobox 1	umls:C3489529	TOOTH AGENESIS, SELECTIVE, 1	0.700298558262152	3	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2301	FOXE3	forkhead box E3	umls:C1862839	Anterior segment mesenchymal dysgenesis	0.700298558262152	2	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2301	FOXE3	forkhead box E3	umls:C1862839	Anterior segment mesenchymal dysgenesis	0.700298558262152	2	Biomarker	UNIPROT, CTD_human, MGD, BeFree
